,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
734,-110,-110,-110,-78,-110,-110,-87,-110,-110,-110,-110,-110,-110,-78,-110,-74,-110,-78,-110,-77,-110,-110,-110,-77,-67,-110,-110,-110,-82,-110,-110,-69,-110,-110,-110,-110,-110,-110,-79,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-86,-67,-110,-76,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-79,-110,-74,-70,-110,-84,-73,-110,-60,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-65,-110,-110,-66,-110,-110,-110,-110,-110,-69,-110,-110,-72,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-75,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-70,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-65,-110,-110,-65,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-76,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-69,-110,-110,-110,-72,-110,-77,-110,-110,-110,-110,-59,5,5,25.1011,-32.7028
735,-110,-110,-110,-82,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-74,-110,-110,-110,-110,-110,-77,-66,-110,-110,-110,-81,-110,-110,-64,-80,-110,-110,-110,-110,-110,-110,-110,-110,-84,-61,-110,-110,-110,-110,-74,-110,-71,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-81,-110,-110,-56,-110,-110,-76,-110,-110,-87,-110,-110,-64,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-73,-110,-83,-82,-74,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-68,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-78,-110,-85,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-59,-110,-78,-64,-110,-79,-110,-110,-110,-79,-110,-110,-110,-75,-110,-110,-110,-84,-110,-110,-110,-110,-110,-77,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-67,-77,-71,-110,-67,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-70,-110,-74,-110,-110,-70,-110,-68,-110,-75,-110,-110,-110,-110,-110,-110,-56,7,5,27.2744,-29.8506
736,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-83,-85,-110,-110,-110,-79,-66,-70,-110,-110,-110,-110,-110,-67,-76,-110,-110,-110,-110,-110,-77,-77,-110,-110,-62,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-83,-65,-110,-79,-110,-110,-110,-110,-110,-110,-60,-110,-110,-83,-110,-110,-55,-110,-110,-77,-110,-110,-85,-110,-110,-66,-110,-110,-62,-73,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-70,-74,-110,-81,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-80,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-64,-110,-63,-110,-110,-110,-110,-110,-86,-110,-72,-110,-110,-110,-80,-72,-110,-78,-110,-110,-110,-110,-80,-110,-110,-65,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-85,-110,-110,-110,-110,-82,-110,-110,-110,-75,-110,-110,-65,-79,-110,-110,-64,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-71,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-74,-110,-70,-110,-110,-110,-110,-70,-110,-71,-110,-110,-110,-78,-110,-110,-110,-110,-55,8,5,26.1246,-29.7341
737,-110,-110,-110,-83,-110,-110,-81,-110,-110,-82,-110,-110,-110,-110,-110,-76,-110,-77,-110,-110,-110,-110,-110,-76,-65,-70,-110,-82,-82,-110,-110,-110,-110,-110,-110,-110,-110,-85,-80,-76,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-79,-68,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-83,-110,-110,-55,-110,-110,-77,-110,-110,-110,-75,-110,-62,-110,-110,-66,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-73,-110,-110,-83,-110,-73,-75,-82,-110,-72,-110,-110,-110,-77,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-70,-110,-83,-64,-110,-110,-110,-110,-110,-110,-110,-110,-77,-82,-110,-80,-110,-67,-110,-110,-110,-110,-110,-110,-85,-87,-110,-71,-110,-110,-110,-79,-69,-110,-77,-78,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-82,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-86,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-73,-110,-110,-87,-110,-76,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-76,-110,-68,-110,-110,-110,-110,-70,-82,-110,-110,-76,-110,-110,-110,-110,-110,-110,-55,10,5,20.6925,-28.2263
738,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-85,-110,-110,-110,-78,-80,-110,-110,-110,-110,-78,-66,-69,-110,-110,-110,-110,-87,-67,-76,-110,-110,-110,-110,-110,-77,-110,-110,-110,-64,-110,-110,-110,-85,-110,-110,-68,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-83,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-57,-110,-110,-77,-110,-110,-110,-110,-110,-67,-110,-110,-65,-74,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-70,-110,-61,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-66,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-76,-110,-68,-110,-62,-86,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-65,-110,-76,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-76,-110,-80,-110,-63,-110,-110,-77,-80,-110,-110,-68,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-75,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-66,-110,-73,-110,-110,-68,-110,-110,-110,-77,-110,-78,-83,-110,-110,-110,-56,11,5,18.6913,-25.5118
739,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-86,-110,-73,-110,-80,-75,-110,-110,-110,-110,-74,-66,-110,-110,-85,-85,-110,-110,-65,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-77,-78,-110,-68,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-76,-110,-110,-110,-83,-110,-110,-110,-110,-110,-83,-110,-110,-53,-110,-110,-77,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-88,-110,-110,-110,-110,-110,-82,-110,-76,-110,-87,-110,-110,-110,-61,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-77,-70,-110,-110,-66,-110,-76,-110,-110,-110,-79,-110,-110,-110,-82,-110,-110,-110,-63,-83,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-66,-110,-76,-62,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-83,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-71,-82,-110,-110,-65,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-74,-110,-110,-110,-110,-75,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-67,-110,-110,-110,-110,-110,-110,-73,-110,-73,-110,-110,-110,-110,-110,-74,-53,13,5,22.6561,-20.6278
740,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-84,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-88,-66,-78,-110,-110,-110,-110,-110,-110,-73,-110,-110,-67,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-74,-110,-110,-62,-110,-110,-110,-110,-110,-74,-110,-81,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-84,-68,-110,-76,-110,-110,-110,-110,-110,-73,-110,-110,-110,-84,-110,-110,-53,-110,-110,-73,-110,-110,-83,-110,-110,-67,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-67,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-75,-110,-110,-110,-110,-67,-83,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-74,-110,-110,-110,-80,-110,-110,-68,-82,-110,-110,-82,-63,-110,-110,-110,-110,-81,-110,-110,-83,-81,-110,-110,-110,-77,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-69,-110,-110,-110,-67,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-75,-53,14,5,28.5892,-19.4897
741,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-80,-110,-110,-73,-110,-76,-77,-110,-110,-110,-110,-77,-69,-71,-110,-110,-80,-110,-86,-57,-110,-110,-110,-110,-110,-110,-79,-77,-110,-83,-68,-110,-110,-110,-110,-79,-110,-67,-110,-110,-110,-110,-110,-76,-61,-110,-110,-110,-110,-110,-73,-110,-82,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-78,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-73,-110,-110,-110,-110,-110,-58,-110,-110,-68,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-71,-110,-85,-80,-70,-76,-110,-110,-77,-110,-84,-110,-110,-110,-76,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-70,-83,-110,-69,-110,-110,-110,-110,-110,-110,-110,-80,-110,-85,-85,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-87,-110,-68,-110,-62,-110,-110,-60,-110,-77,-74,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-80,-110,-110,-88,-78,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-79,-110,-110,-110,-66,-110,-110,-68,-110,-77,-110,-60,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-76,-110,-66,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-77,-83,-110,-110,-110,-49,15,5,34.0242,-20.6587
742,-110,-110,-110,-85,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-75,-110,-110,-77,-110,-110,-110,-110,-75,-70,-74,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-68,-110,-110,-110,-110,-110,-81,-62,-110,-110,-110,-110,-80,-110,-110,-77,-79,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-66,-62,-110,-110,-110,-110,-110,-63,-110,-110,-76,-110,-110,-89,-73,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-73,-110,-110,-83,-110,-68,-110,-79,-110,-68,-110,-110,-110,-80,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-81,-110,-87,-110,-77,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-79,-110,-65,-110,-110,-110,-110,-110,-110,-110,-83,-110,-74,-110,-110,-110,-81,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-72,-85,-110,-110,-110,-110,-110,-110,-76,-110,-70,-110,-110,-110,-110,-70,-110,-65,-110,-110,-110,-86,-77,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-72,-110,-74,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-79,-110,-68,-110,-110,-110,-110,-75,-79,-72,-110,-110,-110,-110,-110,-110,-110,-110,-64,16,5,38.1404,-24.0607
743,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-72,-110,-82,-110,-110,-110,-110,-110,-74,-70,-71,-110,-110,-82,-110,-110,-60,-71,-110,-110,-110,-110,-110,-110,-76,-110,-110,-69,-110,-110,-110,-84,-110,-110,-75,-110,-110,-110,-80,-110,-110,-58,-110,-110,-110,-110,-110,-75,-110,-80,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-77,-84,-69,-110,-73,-110,-110,-110,-84,-110,-67,-110,-110,-110,-83,-110,-110,-56,-110,-110,-72,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-64,-110,-110,-110,-66,-110,-69,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-81,-110,-110,-81,-110,-110,-110,-110,-64,-84,-69,-88,-110,-110,-110,-110,-110,-110,-62,-110,-69,-110,-110,-67,-110,-73,-72,-110,-110,-83,-110,-110,-110,-71,-81,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-78,-110,-110,-110,-77,-110,-74,-84,-110,-110,-110,-110,-110,-110,-74,-110,-71,-110,-110,-77,-110,-72,-110,-65,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-77,-110,-110,-71,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-56,17,5,40.3653,-28.414
744,-110,-110,-110,-110,-110,-110,-85,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-69,-66,-70,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-69,-110,-74,-110,-89,-110,-110,-110,-79,-110,-110,-110,-110,-77,-58,-110,-110,-110,-110,-110,-73,-110,-78,-82,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-72,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-69,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-70,-110,-110,-110,-70,-110,-67,-110,-110,-110,-83,-110,-110,-110,-110,-76,-110,-110,-110,-75,-110,-110,-72,-110,-110,-110,-110,-72,-73,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-57,-110,-57,-86,-110,-110,-80,-110,-110,-110,-67,-110,-64,-110,-78,-60,-110,-78,-110,-84,-110,-110,-78,-85,-110,-110,-82,-110,-110,-110,-110,-78,-110,-110,-110,-80,-110,-110,-85,-72,-110,-110,-110,-110,-86,-74,-87,-110,-110,-110,-110,-81,-110,-78,-110,-65,-110,-110,-71,-81,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-76,-110,-64,-110,-73,-110,-110,-70,-110,-70,-110,-78,-110,-110,-110,-110,-110,-77,-48,18,5,41.7929,-31.3894
745,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-69,-63,-66,-110,-110,-110,-110,-86,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-81,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-71,-110,-77,-110,-110,-110,-110,-110,-67,-110,-110,-110,-83,-110,-110,-51,-110,-110,-110,-110,-110,-80,-110,-110,-56,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-67,-110,-110,-110,-70,-110,-71,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-71,-110,-110,-63,-110,-110,-110,-110,-75,-81,-110,-110,-76,-80,-110,-110,-110,-63,-86,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-64,-110,-78,-58,-110,-110,-76,-110,-110,-81,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-87,-75,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-78,-110,-110,-73,-81,-110,-71,-110,-110,-110,-61,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-68,-110,-76,-110,-110,-110,-110,-110,-75,-50,19,5,41.951,-33.5815
746,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-82,-82,-110,-110,-110,-110,-110,-69,-66,-110,-110,-110,-110,-110,-110,-53,-69,-110,-110,-110,-110,-110,-110,-75,-110,-86,-72,-110,-110,-110,-110,-78,-110,-63,-78,-110,-110,-110,-110,-81,-60,-110,-110,-110,-110,-79,-110,-110,-78,-83,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-73,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-62,-110,-110,-72,-110,-80,-81,-110,-110,-48,-110,-110,-110,-110,-77,-110,-110,-110,-75,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-64,-110,-82,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-80,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-73,-76,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-86,-110,-110,-110,-64,-110,-110,-87,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-59,-110,-110,-72,-110,-110,-110,-110,-86,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-84,-110,-110,-110,-110,-110,-110,-75,-85,-110,-110,-110,-110,-75,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-82,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-71,-110,-110,-85,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-68,-69,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,22,5,38.2051,-36.7555
