,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
557,-110,-110,-87,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-87,-70,-110,-67,-78,-110,-110,-110,-110,-110,-110,-110,-40,-76,-110,-110,-110,-110,-83,-110,-98,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-87,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-81,-110,-110,-110,-110,-110,-49,-79,-67,-110,-85,-110,-110,-110,-110,-110,-55,-72,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-40,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-72,-76,-63,-110,-110,-55,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-62,-110,-74,-110,-110,-110,-110,-90,-110,-75,-110,-110,-110,-89,-110,-110,-53,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-71,-110,-110,-91,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-77,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-74,-110,-75,-110,-110,-83,-110,-79,-110,-110,-110,-110,-110,-110,-56,18,4,40.116,-34.4456
558,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-76,-110,-74,-110,-87,-110,-110,-110,-66,-110,-73,-85,-110,-77,-110,-110,-110,-40,-76,-84,-88,-110,-110,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-85,-110,-110,-110,-110,-110,-66,-110,-85,-110,-110,-110,-87,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-52,-75,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-85,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-40,-110,-74,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-79,-69,-63,-110,-56,-110,-66,-110,-110,-110,-110,-84,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-68,-110,-110,-110,-110,-68,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-76,-110,-110,-110,-110,-110,-77,-110,-68,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-91,-110,-90,-110,-110,-110,-110,-88,-110,-110,-110,-83,-75,-110,-85,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-71,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-76,-110,-74,-110,-82,-85,-110,-110,-110,-110,-85,-66,-110,-110,-54,19,4,40.0191,-35.8106
559,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-86,-110,-110,-110,-110,-74,-110,-110,-86,-110,-87,-71,-110,-70,-81,-110,-110,-110,-78,-110,-110,-110,-45,-74,-110,-110,-110,-110,-83,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-47,-110,-71,-110,-85,-110,-110,-110,-110,-110,-54,-70,-110,-110,-110,-110,-110,-61,-88,-110,-110,-110,-110,-110,-81,-110,-110,-110,-45,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-80,-110,-110,-110,-89,-110,-110,-83,-110,-69,-110,-65,-65,-110,-54,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-58,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-90,-110,-110,-52,-110,-110,-90,-110,-110,-110,-79,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-86,-110,-83,-81,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-79,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-74,-110,-74,-110,-110,-78,-110,-110,-110,-110,-110,-66,-110,-110,-61,22,4,37.7212,-37.6827
560,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-77,-87,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-90,-110,-110,-85,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-85,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-75,-66,-110,-110,-110,-110,-85,-87,-110,-56,-110,-110,-88,-110,-110,-110,-63,-110,-110,-110,-81,-110,-110,-82,-110,-110,-110,-40,-110,-110,-71,-110,-110,-110,-85,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-67,-66,-110,-56,-110,-69,-110,-110,-87,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-57,-110,-110,-74,-110,-110,-110,-110,-110,-77,-110,-64,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-85,-110,-86,-110,-110,-110,-110,-86,-81,-110,-110,-110,-110,-110,-90,-86,-110,-110,-110,-77,-77,-81,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-87,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-75,-88,-75,-110,-110,-81,-110,-110,-110,-110,-83,-69,-110,-110,-63,24,4,32.6484,-38.1317
561,-110,-110,-83,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-82,-70,-110,-65,-110,-71,-110,-110,-74,-110,-110,-110,-37,-73,-110,-86,-110,-110,-82,-110,-88,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-83,-110,-110,-110,-110,-110,-57,-78,-64,-110,-87,-110,-110,-110,-110,-110,-53,-74,-110,-78,-110,-110,-110,-63,-90,-110,-110,-110,-110,-110,-77,-110,-110,-110,-37,-110,-110,-110,-89,-110,-80,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-85,-110,-66,-110,-63,-62,-110,-54,-110,-72,-110,-78,-82,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-59,-110,-75,-110,-110,-110,-110,-110,-110,-78,-110,-67,-110,-87,-110,-110,-49,-110,-110,-93,-110,-110,-110,-74,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-75,-110,-83,-110,-110,-85,-110,-82,-83,-110,-110,-110,-110,-110,-110,-110,-87,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-86,-110,-110,-71,-110,-110,-110,-110,-79,-74,-110,-110,-110,-110,-88,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-62,-110,-110,-110,-110,-71,-110,-110,-76,-110,-110,-110,-110,-110,-72,-110,-110,-62,27,4,28.622,-33.433
562,-110,-110,-78,-85,-110,-110,-110,-110,-110,-110,-89,-90,-110,-110,-110,-110,-76,-110,-110,-89,-110,-85,-110,-110,-66,-110,-70,-110,-110,-77,-110,-110,-110,-40,-110,-79,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-81,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-85,-110,-110,-88,-110,-110,-82,-110,-110,-110,-110,-80,-48,-110,-66,-110,-86,-110,-110,-110,-110,-110,-53,-110,-110,-81,-110,-110,-110,-65,-110,-110,-110,-76,-110,-110,-79,-88,-110,-110,-40,-110,-71,-72,-89,-110,-83,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-60,-60,-110,-53,-110,-80,-110,-110,-110,-110,-80,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-71,-73,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-72,-110,-110,-110,-64,-110,-77,-75,-110,-110,-110,-110,-110,-73,-110,-62,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-48,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-89,-74,-80,-82,-87,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-79,-110,-79,-110,-110,-63,-110,-110,-110,-79,-89,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-90,-110,-110,-110,-110,-110,-110,-82,-110,-78,-110,-110,-84,-72,-110,-110,-65,28,4,29.377,-30.8428
563,-110,-110,-78,-85,-110,-110,-110,-110,-110,-110,-89,-90,-110,-110,-110,-110,-76,-110,-110,-89,-110,-85,-110,-110,-66,-110,-70,-110,-110,-77,-110,-110,-110,-40,-110,-79,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-81,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-85,-110,-110,-88,-110,-110,-82,-110,-110,-110,-110,-80,-48,-110,-66,-110,-86,-110,-110,-110,-110,-110,-53,-110,-110,-81,-110,-110,-110,-65,-110,-110,-110,-76,-110,-110,-79,-88,-110,-110,-40,-110,-71,-72,-89,-110,-83,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-60,-60,-110,-53,-110,-80,-110,-110,-110,-110,-80,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-71,-73,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-72,-110,-110,-110,-64,-110,-77,-75,-110,-110,-110,-110,-110,-73,-110,-62,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-48,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-89,-74,-80,-82,-87,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-79,-110,-79,-110,-110,-63,-110,-110,-110,-79,-89,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-90,-110,-110,-110,-110,-110,-110,-82,-110,-78,-110,-110,-84,-72,-110,-110,-65,29,4,31.6652,-29.4172
564,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-70,-110,-62,-77,-110,-110,-110,-75,-110,-110,-110,-36,-74,-110,-90,-110,-110,-81,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-85,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-80,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-60,-110,-88,-110,-110,-110,-110,-110,-54,-74,-110,-82,-110,-110,-110,-65,-110,-110,-110,-85,-110,-110,-78,-110,-110,-110,-35,-110,-73,-69,-110,-110,-81,-110,-110,-110,-110,-110,-78,-85,-110,-110,-110,-110,-110,-110,-110,-60,-80,-110,-60,-110,-54,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-90,-110,-110,-78,-74,-110,-110,-110,-61,-110,-110,-69,-110,-110,-110,-84,-110,-78,-110,-56,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-77,-110,-87,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-87,-85,-110,-110,-110,-110,-77,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-87,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-69,-110,-110,-110,-79,-110,-110,-110,-71,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-74,-87,-110,-110,-110,-79,-110,-110,-110,-110,-110,-73,-110,-110,-65,30,4,33.478,-29.5862
565,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-70,-110,-110,-79,-72,-83,-110,-77,-110,-110,-110,-41,-73,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-60,-110,-81,-110,-110,-110,-87,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-90,-89,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-78,-73,-110,-110,-82,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-59,-59,-110,-50,-110,-78,-110,-110,-110,-110,-110,-91,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-91,-110,-77,-110,-110,-110,-79,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-73,-110,-110,-110,-60,-110,-77,-80,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-88,-52,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-84,-81,-110,-110,-110,-85,-110,-110,-110,-110,-87,-78,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-82,-110,-110,-60,-110,-110,-110,-82,-82,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-60,-90,-110,-73,-110,-110,-110,-110,-83,-110,-83,-110,-110,-85,-76,-110,-110,-110,33,4,19.2305,-34.9646
566,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-81,-74,-110,-67,-110,-110,-110,-110,-79,-110,-110,-110,-36,-77,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-71,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-79,-75,-110,-110,-110,-110,-110,-110,-72,-110,-55,-78,-66,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-36,-110,-110,-71,-84,-110,-73,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-58,-110,-110,-51,-110,-64,-110,-110,-110,-110,-110,-82,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-72,-110,-89,-80,-110,-68,-75,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-64,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-84,-52,-110,-110,-85,-110,-110,-110,-78,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-74,-110,-82,-110,-110,-110,-110,-110,-87,-110,-110,-77,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-64,-110,-110,-110,-81,-78,-110,-110,-110,-110,-82,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-81,-110,-110,-110,-55,-85,-110,-72,-110,-110,-110,-82,-71,-110,-110,-110,-110,-110,-69,-110,-110,-110,34,4,36.9749,-38.032
567,-110,-110,-79,-110,-110,-110,-84,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-60,-79,-110,-110,-110,-110,-110,-110,-110,-38,-73,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-81,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-81,-110,-59,-110,-58,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-65,-90,-110,-110,-110,-110,-110,-79,-110,-110,-110,-38,-110,-76,-110,-89,-110,-80,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-63,-110,-53,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-83,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-64,-110,-79,-110,-110,-110,-110,-110,-110,-77,-110,-55,-110,-110,-110,-110,-51,-110,-110,-92,-110,-110,-110,-110,-110,-85,-110,-110,-59,-110,-110,-110,-110,-110,-71,-110,-110,-90,-110,-84,-84,-81,-110,-110,-110,-110,-110,-110,-110,-110,-87,-77,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-82,-78,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-78,-72,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-83,-71,-110,-79,-110,-110,-110,-110,-84,-110,-65,35,4,36.5686,-42.6814
568,-110,-110,-79,-110,-110,-110,-84,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-60,-79,-110,-110,-110,-110,-110,-110,-110,-38,-73,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-81,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-81,-110,-59,-110,-58,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-65,-90,-110,-110,-110,-110,-110,-79,-110,-110,-110,-38,-110,-76,-110,-89,-110,-80,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-63,-110,-53,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-83,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-64,-110,-79,-110,-110,-110,-110,-110,-110,-77,-110,-55,-110,-110,-110,-110,-51,-110,-110,-92,-110,-110,-110,-110,-110,-85,-110,-110,-59,-110,-110,-110,-110,-110,-71,-110,-110,-90,-110,-84,-84,-81,-110,-110,-110,-110,-110,-110,-110,-110,-87,-77,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-82,-78,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-78,-72,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-83,-71,-110,-79,-110,-110,-110,-110,-84,-110,-65,36,4,35.4918,-46.7261
