,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
165,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-75,-70,-110,-110,-110,-82,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-76,-110,-110,-110,-110,-53,-75,-110,-110,-110,-110,-110,-61,-110,-110,-84,-77,-110,-110,-110,-75,-82,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-73,-110,-110,-110,-110,-110,-52,-110,-110,-110,-84,-110,-110,-72,-110,-110,-71,-110,-110,-83,-110,-110,-55,-110,-110,-110,-68,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-68,-68,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-86,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-70,-110,-110,-88,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-84,-110,-78,-85,-110,-110,-73,-110,-110,-110,-110,-85,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-79,-110,-110,-110,-110,-79,-110,-110,-110,-70,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-58,-110,-110,-69,-110,-60,-110,-82,-110,-110,-110,-75,-110,-110,-110,37,4,29.5663,-46.2522
166,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-67,-69,-71,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-86,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-75,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-67,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-61,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-66,-65,-53,-74,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-70,-110,-110,-82,-110,-110,-110,-110,-76,-110,-69,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-75,-110,-110,-110,-110,-86,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-58,-110,-110,-72,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,44,4,32.0163,-33.591
167,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-67,-69,-110,-110,-110,-84,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-70,-110,-57,-74,-110,-110,-110,-110,-110,-62,-110,-110,-110,-77,-110,-75,-110,-110,-80,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-81,-83,-67,-110,-110,-110,-110,-110,-58,-110,-85,-110,-110,-110,-110,-79,-110,-84,-110,-110,-110,-86,-110,-110,-63,-110,-110,-110,-110,-69,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-64,-64,-58,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-83,-110,-64,-110,-110,-110,-110,-110,-110,-87,-73,-110,-73,-110,-110,-110,-110,-62,-110,-110,-73,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-58,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-70,-110,-110,-110,-110,-110,-67,-110,-110,-72,-110,-110,-110,-81,-72,-110,-65,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-82,-78,-110,-110,-110,-110,-110,-110,-110,-110,-73,-86,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-64,-110,-110,-73,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,46,4,31.7035,-34.0694
168,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-75,-68,-69,-110,-85,-84,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-65,-110,-110,-110,-110,-74,-110,-61,-110,-110,-110,-110,-110,-80,-68,-80,-110,-80,-110,-84,-110,-110,-81,-86,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-77,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-77,-110,-110,-110,-110,-110,-81,-80,-110,-110,-110,-110,-78,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-66,-110,-110,-76,-110,-110,-67,-110,-110,-110,-110,-110,-75,-110,-110,-110,-79,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-76,-67,-110,-72,-110,-110,-110,-84,-110,-110,-110,-60,-81,-110,-110,-78,-110,-110,-110,-110,-110,-78,-110,-67,-110,-110,-110,-110,-110,-110,-110,-69,-85,-110,-110,-110,-110,-81,-110,-110,-110,-72,-110,-57,-110,-78,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-59,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,3,4,24.3467,-32.071999999999996
169,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-80,-76,-110,-110,-110,-110,-75,-65,-72,-110,-110,-86,-110,-110,-64,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-63,-78,-110,-110,-110,-110,-83,-63,-110,-110,-81,-84,-110,-73,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-63,-85,-74,-110,-64,-110,-110,-110,-67,-59,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-79,-110,-82,-110,-76,-77,-110,-83,-69,-110,-110,-110,-110,-110,-81,-110,-110,-110,-73,-81,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-73,-110,-110,-110,-66,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-82,-110,-77,-110,-66,-110,-110,-65,-110,-72,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-66,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-79,-68,-110,-110,-110,-85,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-77,-110,-110,-110,-71,-110,-77,-110,-78,-110,-110,-110,-110,-110,-110,-50,6,4,24.2809,-29.7366
170,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-70,-73,-110,-110,-80,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-77,-110,-110,-110,-110,-110,-59,-110,-110,-81,-81,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-67,-110,-71,-110,-110,-110,-110,-110,-65,-69,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-82,-79,-110,-53,-110,-110,-79,-70,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-79,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-70,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-84,-110,-69,-110,-68,-110,-110,-60,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-72,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-62,-110,-65,-110,-110,-73,-83,-64,-110,-110,-110,-110,-110,-110,-110,-110,-64,18,4,37.8864,-31.813000000000002
171,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-85,-110,-68,-110,-110,-110,-69,-70,-69,-110,-110,-84,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-72,-110,-59,-110,-110,-110,-110,-110,-85,-58,-110,-110,-110,-79,-110,-74,-110,-76,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-73,-82,-68,-110,-110,-110,-110,-110,-62,-110,-79,-110,-110,-110,-110,-68,-110,-110,-76,-110,-110,-84,-110,-110,-50,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-85,-110,-64,-110,-73,-73,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-79,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-76,-110,-110,-71,-110,-110,-110,-110,-75,-110,-110,-110,-110,-76,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-80,-110,-64,-110,-110,-110,-70,-58,-110,-71,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-81,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-81,-110,-110,-110,-110,-110,-78,-110,-110,-66,-84,-61,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-85,-110,-77,-110,-110,-110,-110,-75,-110,-110,-77,-110,-59,-110,-65,-110,-110,-69,-110,-110,-110,-79,-110,-110,-110,-72,-110,-110,-64,28,4,27.4969,-29.4935
172,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-78,-110,-110,-110,-66,-110,-71,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-82,-110,-76,-110,-110,-110,-110,-110,-86,-110,-110,-110,-62,-110,-110,-110,-110,-110,-83,-57,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-79,-80,-66,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-68,-110,-110,-72,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-72,-74,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-79,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-63,-110,-110,-110,-110,-110,-110,-110,-76,-110,-57,-110,-110,-110,-73,-56,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-76,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-86,-71,-110,-110,-110,-110,-110,-110,-110,-71,-110,-70,-110,-110,-110,-81,-110,-110,-63,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-79,-110,-110,-75,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-80,-110,-62,-110,-63,-110,-110,-110,-83,-66,-110,-82,-110,-110,-110,-71,-110,-73,-69,32,4,33.9255,-29.4346
173,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-71,-110,-110,-66,-69,-75,-110,-110,-84,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-75,-110,-110,-110,-76,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-74,-83,-65,-110,-110,-110,-110,-110,-46,-110,-81,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-73,-72,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-60,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-80,-110,-64,-110,-110,-110,-75,-57,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-80,-110,-70,-110,-110,-85,-110,-110,-84,-110,-110,-70,-110,-110,-110,-73,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-80,-110,-110,-78,-110,-110,-110,-110,-85,-110,-77,-110,-110,-110,-110,-110,-110,-110,-77,-110,-52,-110,-110,-110,-110,-110,-78,-60,-110,-110,-110,-110,-110,-110,-110,-74,-75,38,4,26.6179,-45.0142
174,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-72,-110,-110,-110,-110,-62,-69,-70,-110,-110,-110,-110,-110,-55,-74,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-81,-110,-79,-110,-80,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-54,-70,-79,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-78,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-70,-74,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-83,-110,-110,-69,-110,-110,-110,-110,-77,-110,-110,-110,-110,-71,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-75,-110,-64,-110,-110,-110,-71,-58,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-72,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-73,-110,-110,-110,-110,-78,-110,-110,-110,-67,-110,-62,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-74,-110,-110,-77,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-57,-110,-110,-71,-110,-74,-110,-81,-110,-110,-110,-110,-110,-110,-74,39,4,25.9215,-41.4086
175,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-71,-110,-110,-62,-70,-71,-110,-110,-84,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-86,-110,-84,-63,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-67,-66,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-58,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-71,-110,41,4,26.4067,-34.0404
176,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-79,-110,-110,-110,-80,-66,-72,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-79,-110,-72,-60,-110,-77,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-78,-110,-110,-110,-59,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-75,-110,-110,-79,-110,-110,-110,-110,-70,-110,-83,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-80,-110,-110,-110,-110,-110,-110,-83,-110,-73,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-87,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-83,-60,-66,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-58,2,4,28.9937,-33.7278
177,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-75,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-61,-110,-110,-84,-110,-110,-110,-110,-76,-110,-78,-56,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-67,-110,-110,-66,-110,-110,-110,-110,-110,-73,-110,-110,-71,-82,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-73,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-66,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-75,-110,-110,-110,-69,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-78,-110,-68,-110,-110,-110,-110,-63,-110,-110,-110,-73,-110,-79,-86,-110,-110,-70,-52,4,4,29.3499,-33.6138
