,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
162,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-74,-110,-72,-87,-110,-110,-71,-110,-70,-79,-73,-110,-110,-79,-110,-110,-110,-50,-110,-110,-110,-110,-110,-85,-110,-88,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-82,-110,-85,-53,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-48,-73,-70,-110,-110,-110,-110,-110,-110,-110,-62,-59,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-73,-76,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-71,-77,-67,-65,-110,-63,-110,-60,-110,-110,-81,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-73,-110,-110,-77,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-78,-110,-110,-110,-110,-63,-110,-68,-110,-110,-110,-110,-110,-110,-82,-110,-65,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-86,-88,-84,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-89,-110,-110,-83,-84,-110,-110,-110,-110,-110,-63,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-69,-87,-110,-110,-110,-73,-110,-110,-87,-110,-110,-110,-110,-83,-110,-110,-90,-53,12,3,21.4019,-26.0789
163,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-69,-79,-77,-110,-110,-79,-110,-110,-110,-38,-110,-83,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-78,-110,-110,-64,-110,-110,-110,-110,-89,-90,-110,-51,-110,-110,-110,-81,-110,-110,-110,-110,-80,-110,-82,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-83,-53,-80,-69,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-39,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-64,-64,-110,-54,-110,-66,-110,-74,-110,-110,-84,-87,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-83,-78,-110,-79,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-83,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-77,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-81,-110,-76,-110,-78,-110,-110,-81,-86,-110,-110,-110,-80,-68,-110,-89,-64,28,3,29.7009,-29.9946
164,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-75,-71,-110,-64,-110,-72,-110,-110,-110,-110,-110,-110,-41,-110,-78,-84,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-54,-78,-110,-110,-110,-110,-110,-110,-110,-110,-52,-77,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-81,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-59,-59,-110,-53,-110,-78,-110,-110,-110,-110,-86,-84,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-71,-110,-110,-110,-66,-110,-81,-73,-110,-110,-110,-110,-110,-73,-110,-63,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-79,-85,-110,-110,-110,-110,-110,-110,-110,-86,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-70,-110,-110,-110,-72,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-57,-80,-110,-71,-110,-72,-110,-110,-77,-110,-110,-110,-110,-85,-75,-110,-110,-110,39,3,28.4699,-44.7927
165,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-87,-90,-110,-110,-110,-77,-110,-70,-77,-110,-81,-110,-110,-110,-75,-74,-110,-110,-77,-110,-110,-110,-51,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-83,-82,-110,-110,-110,-110,-54,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-59,-110,-81,-110,-110,-110,-53,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-72,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-83,-110,-59,-110,-71,-71,-110,-64,-110,-56,-110,-110,-77,-110,-110,-80,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-50,-110,-110,-110,-74,-110,-67,-110,-110,-76,-77,-110,-110,-110,-110,-76,-110,-110,-110,-110,-60,-85,-58,-75,-110,-110,-86,-110,-110,-110,-110,-60,-110,-79,-110,-110,-54,-110,-110,-79,-110,-110,-86,-110,-110,-110,-110,-110,-49,-86,-110,-110,-110,-110,-80,-110,-110,-110,-110,-85,-110,-82,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-58,-70,-110,-110,-110,-60,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-87,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-74,-110,-110,-83,-110,-110,-110,-110,-74,-110,-110,-110,-110,-82,-48,-110,-84,-53,15,3,35.3968,-27.8786
166,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-87,-90,-110,-110,-110,-77,-110,-70,-77,-110,-81,-110,-110,-110,-75,-74,-110,-110,-77,-110,-110,-110,-51,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-83,-82,-110,-110,-110,-110,-54,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-59,-110,-81,-110,-110,-110,-53,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-72,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-83,-110,-59,-110,-71,-71,-110,-64,-110,-56,-110,-110,-77,-110,-110,-80,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-50,-110,-110,-110,-74,-110,-67,-110,-110,-76,-77,-110,-110,-110,-110,-76,-110,-110,-110,-110,-60,-85,-58,-75,-110,-110,-86,-110,-110,-110,-110,-60,-110,-79,-110,-110,-54,-110,-110,-79,-110,-110,-86,-110,-110,-110,-110,-110,-49,-86,-110,-110,-110,-110,-80,-110,-110,-110,-110,-85,-110,-82,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-58,-70,-110,-110,-110,-60,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-87,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-74,-110,-110,-83,-110,-110,-110,-110,-74,-110,-110,-110,-110,-82,-48,-110,-84,-53,16,3,39.7482,-30.9067
167,-110,-110,-81,-82,-90,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-68,-110,-88,-85,-83,-110,-73,-110,-110,-110,-84,-80,-110,-110,-110,-48,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-82,-84,-110,-110,-110,-110,-110,-75,-110,-83,-110,-110,-110,-110,-110,-48,-110,-110,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-73,-110,-81,-110,-110,-110,-110,-110,-110,-53,-110,-110,-85,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-72,-110,-90,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-86,-110,-110,-110,-110,-73,-73,-73,-110,-68,-110,-56,-110,-110,-75,-110,-110,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-72,-110,-110,-76,-110,-73,-110,-110,-77,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-60,-78,-110,-110,-110,-79,-110,-110,-88,-58,-89,-81,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-81,-83,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-58,-110,-77,-110,-110,-60,-110,-110,-110,-84,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-75,-110,-84,-110,-110,-110,-82,-62,-110,-110,-110,-110,-110,-53,-110,-110,-57,17,3,40.3193,-31.0795
168,-110,-110,-81,-82,-90,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-68,-110,-88,-85,-83,-110,-73,-110,-110,-110,-84,-80,-110,-110,-110,-48,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-82,-84,-110,-110,-110,-110,-110,-75,-110,-83,-110,-110,-110,-110,-110,-48,-110,-110,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-73,-110,-81,-110,-110,-110,-110,-110,-110,-53,-110,-110,-85,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-72,-110,-90,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-86,-110,-110,-110,-110,-73,-73,-73,-110,-68,-110,-56,-110,-110,-75,-110,-110,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-72,-110,-110,-76,-110,-73,-110,-110,-77,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-60,-78,-110,-110,-110,-79,-110,-110,-88,-58,-89,-81,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-81,-83,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-58,-110,-77,-110,-110,-60,-110,-110,-110,-84,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-75,-110,-84,-110,-110,-110,-82,-62,-110,-110,-110,-110,-110,-53,-110,-110,-57,17,3,41.0311,-31.2407
169,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-68,-110,-110,-110,-110,-110,-66,-80,-110,-110,-110,-75,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-81,-45,-110,-67,-110,-110,-110,-110,-84,-110,-110,-59,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-40,-110,-67,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-68,-68,-110,-59,-110,-73,-110,-70,-110,-110,-84,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-89,-110,-68,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-90,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-80,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-86,-110,-110,-84,-77,-110,-79,-110,-110,-61,-110,-83,-110,-110,-110,-110,-110,-110,-110,-86,-89,-93,-110,-110,-110,-110,-110,-110,-81,-110,-89,-110,-110,-82,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-86,-110,-66,-110,-110,-84,-63,-110,-110,-55,26,3,32.1239,-34.4334
170,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-86,-110,-86,-78,-110,-63,-74,-75,-84,-110,-77,-110,-110,-110,-40,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-51,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-82,-83,-110,-110,-110,-110,-77,-55,-110,-62,-110,-110,-110,-110,-110,-110,-110,-57,-73,-110,-81,-110,-110,-110,-66,-88,-110,-110,-110,-110,-110,-77,-110,-110,-110,-40,-110,-110,-77,-89,-110,-82,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-84,-110,-60,-110,-69,-69,-110,-57,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-83,-71,-110,-110,-110,-110,-110,-110,-110,-60,-110,-86,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-79,-84,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-86,-110,-72,-110,-110,-110,-66,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-76,-110,-110,-78,-87,-110,-110,-79,-83,-110,-110,-110,-110,-110,-73,-110,-87,-65,33,3,38.1859,-33.7647
171,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-88,-110,-86,-110,-110,-110,-78,-69,-110,-110,-75,-110,-110,-110,-33,-69,-88,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-89,-110,-110,-48,-110,-110,-110,-79,-110,-110,-110,-110,-78,-110,-80,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-83,-110,-110,-110,-110,-110,-65,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-33,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-65,-65,-110,-48,-110,-82,-110,-80,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-83,-110,-110,-64,-110,-82,-70,-110,-110,-110,-110,-110,-80,-110,-62,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-81,-110,-110,-82,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-69,-110,-83,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-70,-87,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-65,36,3,37.6829,-47.273
172,-82,-110,-83,-110,-110,-110,-83,-110,-110,-110,-87,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-81,-69,-110,-86,-76,-110,-110,-110,-43,-75,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-86,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-79,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-80,-63,-110,-110,-110,-110,-110,-110,-110,-88,-110,-49,-79,-110,-80,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-43,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-67,-110,-110,-60,-110,-48,-110,-78,-110,-110,-87,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-64,-110,-87,-72,-110,-110,-110,-110,-110,-74,-110,-67,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-81,-85,-110,-110,-110,-110,-84,-110,-110,-110,-84,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-73,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-87,-81,-110,-110,-110,-110,-110,-110,-75,-110,-91,-110,-110,-77,-71,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-88,-69,-110,-110,-80,-110,-80,-110,-110,-110,-74,-82,-110,-65,41,3,31.9605,-34.5502
173,-82,-110,-83,-110,-110,-110,-83,-110,-110,-110,-87,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-81,-69,-110,-86,-76,-110,-110,-110,-43,-75,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-86,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-79,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-80,-63,-110,-110,-110,-110,-110,-110,-110,-88,-110,-49,-79,-110,-80,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-43,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-67,-110,-110,-60,-110,-48,-110,-78,-110,-110,-87,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-64,-110,-87,-72,-110,-110,-110,-110,-110,-74,-110,-67,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-81,-85,-110,-110,-110,-110,-84,-110,-110,-110,-84,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-73,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-87,-81,-110,-110,-110,-110,-110,-110,-75,-110,-91,-110,-110,-77,-71,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-88,-69,-110,-110,-80,-110,-80,-110,-110,-110,-74,-82,-110,-65,41,3,33.1628,-32.494
